ring_id,vertex_id,x,y
0,1711,7512.927733,1781.283927
0,1712,7421.957923,1917.815217
0,1713,7559.654012,1763.563815
0,1714,7458.357063,1911.635014
0,1715,7544.439094,1824.020853
0,1716,7631.256585,1736.717783
0,1717,7541.632907,1868.056516
0,1718,7605.367944,1810.052755
0,1719,7597.233207,1840.325885
0,1720,7597.641373,1859.990980
0,1721,7438.217602,2071.482305
0,1722,7562.482812,1941.818542
0,1723,7699.070203,1799.288974
0,1724,7661.445732,1863.950744
0,1725,7669.533349,1874.378037
0,1726,7627.576788,1943.002351
0,1727,7674.789006,1907.779598
0,1728,7648.279101,1957.795458
0,1729,7548.961547,2090.394597
0,1730,7679.377830,1960.842417
0,1731,7686.446358,1972.054424
0,1732,7754.936011,1914.439180
0,1733,7579.244154,2129.419610
0,1734,7731.226675,1979.411834
0,1735,7565.946492,2180.061626
0,1736,7822.406295,1917.724653
0,1737,7604.844586,2173.199796
0,1738,7588.973450,2208.075314
0,1739,7678.170846,2130.022553
0,1740,7642.743734,2185.763761
0,1741,7799.672197,2037.358800
0,1742,7731.751168,2127.365596
0,1743,7841.592782,2030.596122
0,1744,7891.291522,1997.601886
0,1745,7887.430632,2020.402729
0,1746,7858.523047,2068.716265
0,1747,7679.011376,2270.008463
0,1748,7708.879347,2256.864181
0,1749,7737.011607,2245.736988
0,1750,7778.943661,2221.056339
0,1751,7883.327511,2134.732293
0,1752,7853.393870,2182.239513
0,1753,7801.785551,2250.535300
0,1754,7770.153682,2298.607416
0,1755,7990.888070,2101.627823
0,1756,7835.806791,2269.134931
0,1757,7847.828406,2274.749755
0,1758,7977.451820,2168.572000
0,1759,7971.486329,2191.969227
0,1760,7957.661645,2222.570844
0,1761,7980.996129,2218.230082
0,1762,7965.307081,2250.247708
0,1763,7851.029365,2372.828686
0,1764,7875.274284,2367.142345
0,1765,7975.709457,2292.312729
0,1766,7885.336047,2391.068778
0,1767,8116.089426,2200.163610
0,1768,7923.377532,2389.868971
0,1769,7928.986719,2401.351674
0,1770,7912.614612,2432.184806
0,1771,8070.415381,2310.160776
0,1772,7961.806615,2421.708353
0,1773,7979.500829,2422.714094
0,1774,8165.008400,2279.584886
0,1775,8131.475060,2325.467634
0,1776,7980.679802,2470.410414
0,1777,7942.259533,2518.874721
0,1778,8120.123914,2385.614945
0,1779,8037.045329,2471.424744
0,1780,8230.040992,2327.877703
0,1781,8188.428013,2379.131261
0,1782,8238.850623,2354.690551
0,1783,8200.558085,2402.685013
0,1784,8048.599322,2541.846979
0,1785,8055.425734,2552.142402
0,1786,8196.580113,2455.503047
0,1787,8089.172457,2556.814897
0,1788,8127.030130,2542.802937
0,1789,8076.111609,2598.406942
0,1790,8154.007799,2553.500772
0,1791,8073.912471,2631.058908
0,1792,8188.213795,2558.897734
0,1793,8321.442253,2473.401595
0,1794,8253.779507,2540.970844
0,1795,8082.711733,2685.434560
0,1796,8243.357096,2580.714518
0,1797,8241.670887,2597.785651
0,1798,8138.271314,2689.646923
0,1799,8283.499403,2598.601380
0,1800,8246.113215,2641.560699
0,1801,8288.179795,2626.744669
0,1802,8105.301511,2773.541750
0,1803,8229.835775,2699.580928
0,1804,8336.332168,2639.493154
0,1805,8141.873240,2791.854503
0,1806,8368.614517,2648.273422
0,1807,8124.339487,2833.376206
0,1808,8310.717182,2719.498825
0,1809,8442.898851,2644.362777
0,1810,8277.524282,2772.596798
0,1811,8459.598514,2664.713871
0,1812,8448.102466,2688.208925
0,1813,8321.856884,2787.945870
0,1814,8236.042819,2859.734066
0,1815,8498.326553,2702.028971
0,1816,8290.201335,2853.507796
0,1817,8405.939184,2793.224660
0,1818,8500.999279,2747.217648
0,1819,8232.186854,2934.519608
0,1820,8402.348846,2840.803765
0,1821,8395.924053,2859.816638
0,1822,8466.364518,2830.608693
0,1823,8545.713979,2796.420363
0,1824,8544.640414,2812.494373
0,1825,8299.739528,2977.917017
0,1826,8547.727028,2841.251603
0,1827,8312.627280,2998.539922
0,1828,8574.045840,2855.891170
0,1829,8607.410116,2851.258324
0,1830,8407.503668,2984.807948
0,1831,8447.755656,2975.595688
0,1832,8606.572276,2897.552676
0,1833,8621.995451,2903.779631
0,1834,8616.045420,2922.360926
0,1835,8605.426453,2943.501059
0,1836,8309.923924,3125.809627
0,1837,8510.607316,3026.715108
0,1838,8355.877994,3127.536612
0,1839,8668.162611,2968.377792
0,1840,8429.710695,3114.500590
0,1841,8682.999010,2990.295663
0,1842,8532.495169,3086.798648
0,1843,8521.087664,3107.259305
0,1844,8683.940139,3034.611410
0,1845,8659.164333,3062.572216
0,1846,8529.601639,3145.345757
0,1847,8437.800813,3207.342637
0,1848,8414.936783,3232.888457
0,1849,8438.208721,3234.517615
0,1850,8549.383107,3191.498977
0,1851,8483.064029,3239.051437
0,1852,8463.170388,3262.748364
0,1853,8665.715050,3175.536100
0,1854,8690.849835,3177.471165
0,1855,8616.458066,3228.315475
0,1856,8690.181589,3206.551995
0,1857,8486.173898,3319.219275
0,1858,8737.052580,3212.711192
0,1859,8757.428724,3217.448712
0,1860,8737.655906,3241.192635
0,1861,8630.179531,3305.676524
0,1862,8479.926083,3389.099312
0,1863,8696.726596,3302.821514
0,1864,8525.670878,3394.745265
0,1865,8514.594101,3413.099915
0,1866,8586.367441,3394.237707
0,1867,8563.772509,3417.775927
0,1868,8573.389025,3426.926718
0,1869,8569.051523,3442.203133
0,1870,8764.173039,3371.096870
0,1871,8842.893882,3351.345500
0,1872,8608.025091,3465.510606
0,1873,8767.978015,3411.442785
0,1874,8510.376988,3533.017055
0,1875,8752.312097,3445.741439
0,1876,8771.639159,3451.599826
0,1877,8542.827310,3558.525017
0,1878,8568.150408,3561.270510
0,1879,8642.700566,3544.498476
0,1880,8683.929380,3541.429176
0,1881,8724.652124,3538.824760
0,1882,8875.595817,3493.641872
0,1883,8808.802678,3533.359503
0,1884,8666.672260,3601.300367
0,1885,8598.621661,3640.194189
0,1886,8902.090293,3539.515526
0,1887,8673.713087,3638.135832
0,1888,8797.976546,3605.626367
0,1889,8653.661285,3671.620185
0,1890,8625.615841,3694.697978
0,1891,8637.089805,3703.459837
0,1892,8865.406786,3635.741424
0,1893,8816.054214,3666.626915
0,1894,8748.439820,3703.451506
0,1895,8802.973454,3697.951161
0,1896,8777.341748,3719.970578
0,1897,8806.635851,3723.361716
0,1898,8858.681140,3719.378907
0,1899,8693.311367,3787.129414
0,1900,8708.156206,3795.147012
0,1901,8905.097634,3744.706494
0,1902,8954.153367,3742.629688
0,1903,8656.160579,3850.022613
0,1904,8799.118792,3818.160900
0,1905,8901.075355,3799.872516
0,1906,8665.394522,3884.970279
0,1907,8855.066327,3840.490471
0,1908,8666.061372,3909.885909
0,1909,8855.936001,3866.598736
0,1910,8843.282417,3883.423240
0,1911,8872.613021,3888.082993
0,1912,8713.370007,3946.421646
0,1913,8785.320841,3938.845187
0,1914,8862.736163,3930.220364
0,1915,8710.166260,3985.013366
0,1916,8747.766557,3987.371383
0,1917,8896.920118,3960.196013
0,1918,8709.781936,4022.603535
0,1919,8875.204896,3992.029084
0,1920,8993.930226,3974.533012
0,1921,8859.382310,4021.992579
0,1922,8885.647220,4028.317510
0,1923,8866.758357,4045.938391
0,1924,8714.640140,4095.841935
0,1925,8874.846800,4069.731589
0,1926,9011.857593,4050.158272
0,1927,8982.243609,4070.371725
0,1928,8857.547180,4112.251221
0,1929,9024.351965,4087.166823
0,1930,8999.620934,4105.978800
0,1931,8936.980475,4132.957895
0,1932,8731.322982,4190.532278
0,1933,8850.901446,4177.249838
0,1934,8743.565129,4212.471774
0,1935,9110.434106,4148.770018
0,1936,9089.751470,4166.443869
0,1937,8752.883660,4247.374847
0,1938,9094.591306,4192.219316
0,1939,8742.897738,4273.810172
0,1940,8893.341464,4257.305395
0,1941,9037.230257,4242.994183
0,1942,9038.351604,4255.909142
0,1943,9124.312325,4253.459450
0,1944,8995.708958,4289.694761
0,1945,8909.056426,4317.760439
0,1946,9136.890958,4291.381950
0,1947,8898.322509,4344.846458
0,1948,9092.623433,4325.405741
0,1949,9109.391033,4335.895880
0,1950,8901.623980,4382.043470
0,1951,9024.927498,4375.469590
0,1952,9018.589569,4389.375492
0,1953,8972.024303,4409.211628
0,1954,9019.077945,4415.112644
0,1955,8899.810066,4444.974836
0,1956,8834.461916,4466.560122
0,1957,8978.325289,4459.280883
0,1958,8976.667256,4472.224704
0,1959,9057.252472,4474.494980
0,1960,8858.409560,4512.569519
0,1961,8772.892396,4535.410164
0,1962,8781.983302,4546.347706
0,1963,8892.896902,4545.444751
0,1964,9043.401811,4540.742234
0,1965,8993.514594,4559.111884
0,1966,8989.903806,4572.193591
0,1967,9107.172950,4572.666785
0,1968,8879.318806,4608.689191
0,1969,8919.801098,4617.041518
0,1970,8892.906019,4632.012037
0,1971,9157.649321,4620.160911
0,1972,9074.196003,4640.687765
0,1973,8831.313376,4674.234837
0,1974,9110.042257,4663.537348
0,1975,8955.465156,4688.698141
0,1976,9094.754634,4690.676395
0,1977,9142.664604,4700.142977
0,1978,8797.170901,4737.139703
0,1979,8873.986577,4744.048306
0,1980,8832.780615,4758.861883
0,1981,8806.639039,4772.510484
0,1982,9032.657637,4771.715198
0,1983,9075.495291,4782.132535
0,1984,8814.646371,4808.093307
0,1985,9091.669119,4807.041783
0,1986,8957.075685,4825.846410
0,1987,8890.488859,4841.021294
0,1988,8884.145930,4853.501739
0,1989,9143.017024,4856.770589
0,1990,8820.691403,4879.929936
0,1991,8999.958947,4886.873678
0,1992,8914.468759,4901.597950
0,1993,9125.316778,4909.264919
0,1994,9091.879951,4922.860744
0,1995,8927.076945,4938.308546
0,1996,9038.848154,4949.243666
0,1997,9068.832044,4961.651026
0,1998,8928.188506,4975.318139
0,1999,8920.686426,4987.682760
